ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
54402,1,2,502584,4684,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220.586807,220.494171,5031,356.604431,0,0,0,1,29,1
54410,2,80,46603,1187,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.590805,220.497803,5381.666504,5.941759,0,0,0,2,29,1
54422,1,16,399092,4307,16,7,2,0,3,0,1,3,0,0,9,1,1,1,0,0,0,220.597031,229.291168,0,5387.614746,2,0,0,1,20,1
54425,7,106,247683,2796,24,9,5,0,0,0,5,5,0,0,15,2,1,1,1,0,0,220.5979,235.37088,5378.166504,9.448843,3,0,0,7,14,1
54467,1,112,346877,5890,112,15,33,2,6,11,27,18,0,0,28,13,3,1,2,1,1,211.441483,239.401169,5377.666504,0.792431,15,3,0,1,9,2
54469,1,8,334927,7775,8,2,3,0,0,0,2,1,0,0,0,1,1,0,0,0,0,220.559113,220.530411,5212.666504,174.910065,1,0,0,1,29,1
54471,2,2,188602,2207,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.624695,220.531677,5377.666504,9.975636,0,0,0,2,29,1
54480,4,479,110497,3005,167,31,72,1,15,9,29,8,1,1,18,1,4,0,1,0,0,220.471313,237.936874,5378.041504,9.447268,5,6,1,4,12,3
54486,1,1,502584,4684,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.634445,220.541428,5031,356.652069,0,0,0,1,29,1
54494,2,75,457932,8223,21,5,7,1,0,4,3,0,1,0,0,0,1,0,0,0,0,220.643234,220.553421,5380.041504,7.619178,0,1,1,2,29,1
54495,2,13,250865,4010,5,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,220.644333,220.557541,5227.666504,159.995285,1,0,0,2,29,1
54501,2,20,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,220.648666,220.555725,5212.666504,174.999619,0,0,0,2,29,1
54509,3,320,85576,1878,94,52,19,0,2,0,12,1,5,3,21,0,3,1,3,1,0,213.396164,234.38562,5378.041504,2.372118,1,0,1,3,8,2
54534,3,18,260769,2981,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,220.687454,220.594925,5031.104004,356.600891,1,0,0,3,29,1
54555,5,370,85168,1187,24,5,7,0,6,0,4,2,0,0,0,0,1,0,0,0,0,220.728729,220.644455,5377.666504,10.079676,2,0,0,5,29,1
54572,4,192,250865,4010,36,3,11,2,5,7,8,0,0,0,4,0,2,0,0,0,0,216.328369,220.84343,5227.666504,155.679321,0,3,0,4,25,1
54574,1,42,261579,4896,42,6,16,0,2,0,12,3,3,0,20,2,2,0,1,0,0,200.106125,220.868973,5365.041504,2.082072,2,0,1,1,19,2
54577,1,25,334927,7775,25,2,10,0,0,0,8,5,0,0,1,3,2,0,0,0,0,220.956467,221.196152,5212.666504,175.307419,4,0,0,1,28,1
54578,4,395,110497,3005,8,1,3,0,1,0,2,1,0,0,0,0,1,0,0,0,0,220.957092,220.866989,5378.041504,9.933044,1,0,0,4,29,1
54582,1,28,457932,8223,28,2,13,1,0,4,5,3,0,0,8,1,2,1,0,0,0,217.27652,225.041031,5380.041504,4.252465,2,1,0,1,21,1
54591,1,1,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.096283,103.003273,5249.041504,21.072233,0,0,0,1,29,1
54595,6,116,74042,2151,20,3,9,0,0,0,6,2,0,0,8,1,1,1,0,0,0,95.055153,103.066574,5249.041504,13.031099,2,0,0,6,21,1
54597,9,1435,74042,2151,74,11,34,0,0,0,19,10,0,0,2,1,2,0,0,0,0,103.1875,105.095345,5249.041504,21.163448,7,0,0,9,27,1
54598,1,1,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.199097,103.106087,5249.041504,21.175047,0,0,0,1,29,1
54600,1,3,74042,2151,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,103.202347,103.109665,5249.041504,21.178299,0,0,0,1,29,1
54607,1,7,74042,2151,7,6,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,103.271446,103.180275,5249.041504,21.247396,0,0,0,1,29,1
54615,1,18,74042,2151,18,4,9,0,0,0,3,2,0,0,0,1,1,0,0,0,0,103.445518,103.36248,5249.041504,21.421471,2,0,0,1,29,1
54617,1,9,74042,2151,9,3,2,0,0,0,2,2,0,0,0,0,1,0,0,0,0,103.476563,103.384888,5249.041504,21.452511,2,0,0,1,29,1
54628,3,134,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103.918312,103.825302,5249.041504,21.894258,0,0,0,3,29,1
54635,5,159,74042,2151,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.209038,104.116028,5249.041504,22.184988,0,0,0,5,29,1
54672,7,3253,334927,7775,8,4,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,237.989243,237.898834,5212.666504,192.340179,0,0,1,7,29,1
54678,2,213,250865,4010,196,5,22,6,36,91,17,13,6,0,2,5,2,0,0,0,0,236.356232,238.535538,5227.666504,175.707184,4,21,1,2,27,1
54688,1,8,878119,10322,8,2,3,0,2,0,1,0,0,0,0,0,1,0,0,0,0,238.000885,237.908691,5031.333496,373.685181,0,0,0,1,29,1
54699,2,33,21560,761,24,3,12,0,4,0,1,4,0,0,5,0,2,0,0,0,0,233.093643,237.913498,5398.666504,1.444595,2,0,0,2,24,1
54707,1,23,878119,10322,23,2,11,0,0,0,6,4,0,0,0,0,1,0,0,0,0,238.013016,238.080307,5031.333496,373.697296,3,0,0,1,29,1
54734,1,389,457932,8223,389,24,143,2,2,41,83,54,39,1,28,28,2,1,2,3,1,213.114807,241.009613,5380.041504,0.090752,25,20,1,1,9,2
54736,3,226,346877,5890,180,18,54,9,12,33,26,16,11,1,12,1,4,2,0,0,0,226.292114,237.945572,5377.666504,15.643067,13,9,1,3,17,2
54744,1,51,247683,2796,51,4,18,0,0,12,15,2,0,0,10,1,1,1,0,0,0,228.622681,237.955841,5378.166504,17.473623,2,6,0,1,19,1
54760,1,9,260769,2981,9,3,2,0,0,0,1,1,1,1,0,0,1,0,0,0,0,238.049805,237.95816,5031.104004,373.963257,1,0,1,1,29,1
54761,1,49,346877,5890,49,4,19,1,0,4,13,8,0,0,26,3,1,0,0,2,0,212.435013,237.998871,5377.666504,1.785961,4,1,0,1,22,1
54766,1,138,457932,8223,138,18,73,3,2,24,5,2,9,2,11,0,2,2,0,0,0,231.330658,242.40329,5380.041504,18.306608,2,16,1,1,18,1
54770,3,290,334927,7775,223,25,75,4,0,14,56,30,19,0,9,17,4,2,0,0,0,229.443802,238.032074,5212.666504,183.794739,12,4,1,3,20,2
54774,1,46,346877,5890,46,2,8,1,6,18,7,4,0,0,0,2,1,0,0,0,0,238.053131,238.308304,5377.666504,27.404085,4,3,0,1,29,1
54776,1,105,457932,8223,105,6,28,16,0,42,8,5,0,0,19,1,0,1,1,0,0,219.014618,237.975967,5380.041504,5.990567,5,11,0,1,12,1
54777,1,71,457932,8223,71,19,17,0,0,23,8,0,4,0,16,0,1,0,2,0,0,222.335892,237.970444,5380.041504,9.31184,0,11,1,1,15,1
54789,1,2,878119,10322,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.055817,237.962906,5031.333496,373.740112,0,0,0,1,29,1
54793,1,34,457932,8223,34,4,11,0,1,2,9,7,0,0,0,3,1,0,0,0,0,238.057724,238.326233,5380.041504,25.033669,4,1,0,1,29,1
54794,1,69,878119,10322,69,13,20,1,4,3,16,12,0,0,5,9,3,0,0,0,0,237.092529,242.467255,5031.333496,372.776794,9,1,0,1,24,2
54795,2,426,878119,10322,256,25,104,5,8,21,63,23,6,1,28,6,3,2,2,3,1,228.286255,256.267914,5031.333496,363.97052,17,5,1,2,5,3
54796,1,243,457932,8223,243,22,84,5,6,39,43,32,9,3,24,2,1,2,1,2,0,214.112061,238.329407,5380.041504,1.088009,17,17,1,1,10,2
54801,6,6,110497,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.060974,237.967957,5378.041504,27.036921,0,0,0,6,29,1
54803,6,6,247683,2796,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.061615,237.968597,5378.166504,26.912558,0,0,0,6,29,1
54804,6,6,140022,1235,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.061798,237.968781,5238.416504,166.66275,0,0,0,6,29,1
54811,6,6,127749,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.062485,237.969482,5380.666504,24.413437,0,0,0,6,29,1
54812,1,190,247683,2796,190,11,64,0,2,22,59,24,6,2,27,16,2,1,0,1,0,211.590851,238.544601,5378.166504,0.441806,19,10,1,1,14,1
54813,1,9,334927,7775,9,2,3,0,0,0,2,2,0,0,0,1,1,0,0,0,0,238.063431,237.98204,5212.666504,192.414368,2,0,0,1,29,1
54823,3,158,127749,2269,37,6,11,0,0,0,10,10,0,0,16,9,2,0,1,0,0,222.223221,238.006592,5380.666504,8.574166,10,0,0,3,13,1
54837,7,448,148500,1481,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.070923,237.977921,5213,192.088547,0,0,0,7,29,1
54858,2,15,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.079178,237.986176,5380.041504,25.055128,0,0,0,2,29,1
54863,2,105,334927,7775,98,7,33,0,0,18,25,12,2,1,0,10,1,0,0,0,0,238.080719,238.124252,5212.666504,192.431671,6,4,1,2,29,1
54891,3,85,250865,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.087936,237.994934,5227.666504,177.438889,0,0,0,3,29,1
54898,1,6,457932,8223,6,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,0,238.089417,237.997711,5380.041504,25.065371,0,1,0,1,29,1
54928,4,861,346877,5890,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,238.097992,238.00499,5377.666504,27.448946,0,0,1,4,29,1
54933,3,126,457932,8223,89,10,23,2,0,16,20,14,2,2,3,12,2,0,0,0,0,238.099991,241.070618,5380.041504,25.075937,13,7,1,3,26,1
54942,3,505,346877,5890,127,19,33,1,16,22,25,11,0,0,22,7,3,2,1,1,0,216.115265,238.414749,5377.666504,5.466215,9,9,0,3,7,2
54947,2,51,43183,1185,48,22,8,0,8,5,1,3,0,1,0,0,1,0,0,0,0,238.103119,238.037628,5394.041504,11.079062,2,2,0,2,29,1
54951,2,2,86829,1038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.10582,238.012817,5377.666504,27.45677,0,0,0,2,29,1
54953,2,385,878119,10322,228,32,70,3,8,20,49,2,43,1,24,0,4,1,1,2,0,231.597229,255.158386,5031.333496,367.281494,2,5,1,2,8,4
54960,2,38,43183,1185,37,3,7,1,10,11,5,0,0,0,7,0,1,1,0,0,0,233.260284,239.970474,5394.041504,6.236238,0,5,0,2,22,1
54961,4,4,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.108536,238.015518,5212.666504,192.459473,0,0,0,4,29,1
54963,2,25,457932,8223,19,2,6,2,0,7,1,1,0,0,0,0,1,0,0,0,0,238.108734,238.047165,5380.041504,25.084677,1,2,0,2,29,1
54999,1,23,148500,1481,23,5,4,0,4,0,3,4,2,1,0,1,1,0,0,0,0,238.1185,238.034439,5213,192.136108,3,0,1,1,29,1
55007,3,3,250865,4010,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.12056,238.027542,5227.666504,177.471512,0,0,0,3,29,1
55034,5,191,878119,10322,4,4,0,0,0,0,0,0,0,0,9,0,0,2,0,0,0,230.359085,239.459015,5031.333496,366.043365,0,0,0,5,20,1
55039,4,265,346877,5890,64,10,31,0,1,0,13,8,1,0,19,4,2,4,1,0,0,219.675781,238.065781,5377.666504,9.026725,6,0,1,4,10,3
55042,2,352,457932,8223,263,14,85,2,0,43,62,34,23,0,10,20,4,3,0,0,0,230.436203,240.113174,5380.041504,17.412153,19,12,1,2,19,5
55045,2,223,127749,2269,221,13,25,23,3,121,21,14,0,1,4,10,2,0,0,0,0,238.137894,242.543655,5380.666504,24.488842,13,36,0,2,25,1
55066,1,33,457932,8223,33,7,16,1,0,4,1,2,1,1,2,0,2,0,0,0,0,236.217499,238.487793,5380.041504,23.193449,1,1,1,1,27,1
55070,5,90,878119,10322,44,8,25,3,0,6,1,1,0,0,0,1,1,0,0,0,0,238.143097,238.158234,5031.333496,373.827362,1,1,0,5,29,1
55072,1,235,878119,10322,235,19,85,3,2,23,72,31,0,0,27,23,0,2,1,4,0,229.159622,256.276855,5031.333496,364.843903,12,5,0,1,9,2
55075,1,18,878119,10322,18,5,6,0,0,0,5,0,2,0,0,0,1,0,0,0,0,238.144485,238.054626,5031.333496,373.828766,0,0,1,1,29,1
55085,1,44,346877,5890,44,2,12,1,14,15,0,0,0,0,0,0,1,0,0,0,0,238.14827,238.167633,5377.666504,27.499224,0,3,0,1,29,1
55097,1,2,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.154556,238.233292,5212.666504,192.505508,0,0,0,1,29,1
55101,1,16,250865,4010,16,5,6,0,0,0,4,1,0,0,7,0,1,1,0,0,0,231.432159,238.063782,5227.666504,170.783096,1,0,0,1,22,1
55109,2,11,260769,2981,9,4,3,0,0,0,1,1,0,0,5,0,2,0,0,0,0,233.347305,238.270157,5031.104004,369.260742,1,0,0,2,24,1
55117,3,299,457932,8223,41,3,18,1,0,3,10,6,0,0,1,0,2,0,0,0,0,237.387619,238.082626,5380.041504,24.363565,5,1,0,3,28,1
55125,1,63,457932,8223,63,6,18,1,0,13,14,9,2,0,9,9,2,1,0,0,0,229.065643,238.074356,5380.041504,16.041597,8,5,1,1,20,1
55126,2,18,334927,7775,9,2,3,0,0,0,2,2,0,0,0,0,1,0,0,0,0,238.167969,238.20253,5212.666504,192.518906,1,0,0,2,29,1
55128,1,3,878119,10322,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.169785,238.094833,5031.333496,373.854065,0,0,0,1,29,1
55146,1,3,457932,8223,3,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.180862,238.088028,5380.041504,25.156805,0,0,0,1,29,1
55147,1,42,878119,10322,42,10,22,1,1,4,2,1,0,1,4,0,2,0,0,0,0,238.179153,242.07753,5031.333496,373.863434,1,1,0,1,25,1
55154,1,147,878119,10322,147,13,70,2,9,6,17,6,10,14,9,1,5,2,0,0,0,229.26474,238.104797,5031.333496,364.949036,5,2,1,1,20,3
55163,1,41,878119,10322,41,4,22,0,2,2,6,5,0,0,8,1,1,1,0,0,0,230.186371,238.095551,5031.333496,365.870636,5,1,0,1,21,1
55169,1,4,334927,7775,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.18898,238.096268,5212.666504,192.539932,0,0,0,1,29,1
55188,2,27,85576,1878,22,2,2,0,0,0,0,0,17,1,0,0,1,0,0,0,0,238.19606,238.110153,5378.041504,27.172003,0,0,1,2,29,1
55190,3,6,85576,1878,3,3,0,0,0,0,0,0,0,0,9,0,1,1,0,0,0,229.591782,238.103745,5378.041504,18.567732,0,0,0,3,20,1
55200,3,688,457932,8223,125,26,42,8,0,47,1,1,0,0,22,1,2,0,1,1,0,216.310196,238.167648,5380.041504,3.286146,1,17,0,3,12,1
55202,1,81,46603,1187,81,5,54,0,0,0,13,9,0,0,4,4,4,0,0,0,0,238.200058,242.541489,5381.666504,23.551006,6,0,0,1,25,1
55209,3,3,878119,10322,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.202423,238.109421,5031.333496,373.886719,0,0,0,3,29,1
55211,1,13,85168,1187,13,2,6,0,0,0,5,0,0,0,0,0,1,0,0,0,0,238.203598,238.133362,5377.666504,27.554548,0,0,0,1,29,1
55220,9,483,86829,1038,21,6,9,0,0,0,2,1,2,1,24,0,1,0,0,1,0,214.314026,238.115646,5377.666504,3.664977,1,0,1,9,24,1
55230,2,51,34988,898,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.211624,238.118851,5392.041504,13.18757,0,0,0,2,29,1
55237,1,183,247683,2796,183,13,70,0,4,17,58,18,0,3,25,9,1,1,2,1,0,213.288467,238.3508,5378.166504,2.13941,13,7,0,1,13,2
55242,1,69,878119,10322,69,4,25,0,1,3,21,15,0,0,2,9,3,0,0,0,0,238.052536,240.366074,5031.333496,373.736816,9,1,0,1,27,1
55247,4,69,110497,3005,40,3,19,2,10,5,0,1,0,0,3,0,2,0,0,0,0,235.463409,238.225861,5378.041504,24.439363,1,2,0,4,26,1
55251,1,17,188602,2207,17,5,7,0,0,0,3,2,0,0,0,1,1,0,0,0,0,238.222107,238.151764,5377.666504,27.573055,2,0,0,1,29,1
55252,2,192,346877,5890,116,7,49,2,7,40,6,4,1,0,11,1,1,5,0,0,0,229.463516,240.854416,5377.666504,18.814468,4,11,1,2,18,1
55265,1,261,247683,2796,261,8,90,0,2,19,81,49,12,0,26,31,3,1,1,1,0,212.641602,238.186157,5378.166504,1.492558,19,9,1,1,7,2
55269,1,6,878119,10322,6,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,238.228302,238.141159,5031.333496,373.912567,0,0,0,1,29,1
55272,1,15,346877,5890,15,5,6,0,0,0,4,0,0,0,0,0,1,0,0,0,0,238.229416,238.264923,5377.666504,27.58037,0,0,0,1,29,1
55294,8,28,457932,8223,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.235519,238.142517,5380.041504,25.21147,0,0,0,8,29,1
55300,8,28,85576,1878,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.237747,238.14473,5378.041504,27.213692,0,0,0,8,29,1
55316,2,44,334927,7775,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.247101,238.157318,5212.666504,192.598038,1,0,0,2,29,1
55323,5,1125,188602,2207,102,8,28,5,4,34,15,6,2,0,9,4,3,3,0,0,0,229.093628,238.26799,5377.666504,18.444584,5,11,1,5,20,2
55356,1,467,250865,4010,467,23,101,6,96,71,79,70,21,0,7,33,5,1,0,0,0,235.261093,242.261414,5227.666504,174.61203,23,21,1,1,22,2
55357,1,94,457932,8223,94,9,32,2,0,17,21,13,0,0,4,4,3,0,0,0,0,234.038498,238.177933,5380.041504,21.014444,8,6,0,1,25,2
55369,1,227,247683,2796,227,16,87,0,0,21,74,29,0,0,27,11,2,2,1,1,0,211.398529,238.449539,5378.166504,0.249479,19,10,0,1,7,1
55396,1,1,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.280441,238.187424,5394.041504,11.256389,0,0,0,1,29,1
55397,3,71,42723,1240,31,9,11,0,0,0,7,4,0,0,0,0,1,0,0,0,0,238.280655,238.509247,5377.666504,27.631609,4,0,0,3,29,1
55401,2,339,250865,4010,69,11,26,0,3,0,19,10,0,0,3,6,2,0,0,0,0,238.282333,241.428482,5227.666504,177.63327,8,0,0,2,26,1
55408,2,171,247683,2796,169,20,82,0,2,26,5,1,31,2,27,1,1,2,1,1,0,211.207413,238.227554,5378.166504,0.058356,1,9,1,2,10,1
55415,1,62,85576,1878,62,4,15,7,1,7,13,8,6,1,0,6,1,0,0,0,0,238.290741,238.240372,5378.041504,27.266689,6,6,1,1,29,1
55424,3,167,334927,7775,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.297638,238.204636,5212.666504,192.64859,0,0,0,3,29,1
55426,5,1633,188602,2207,310,15,82,12,27,108,45,21,0,0,27,7,5,1,3,1,0,211.648132,238.317551,5377.666504,0.999086,13,27,0,5,9,5
55442,3,166,334927,7775,99,4,34,0,0,0,25,21,15,0,7,12,1,1,0,0,0,238.303146,245.38475,5212.666504,192.654099,13,0,1,3,22,1
55446,13,680,250865,4010,10,5,3,0,0,0,1,1,0,0,9,0,1,1,0,0,0,229.178131,238.219284,5227.666504,168.529083,1,0,0,13,20,1
55462,1,4,346877,5890,4,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.31044,238.217773,5377.666504,27.661388,0,0,0,1,29,1
55473,1,6,260769,2981,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.313141,238.220505,5031.104004,374.226593,1,0,0,1,29,1
55483,9,2615,127749,2269,619,23,118,58,3,302,66,46,1,2,24,17,1,2,5,1,0,214.439545,238.492752,5380.666504,0.790498,18,67,1,9,10,5
55484,4,779,250865,4010,137,8,46,0,19,13,29,16,6,0,14,8,3,1,1,0,0,224.236359,238.236389,5227.666504,163.587311,5,4,1,4,15,3
55489,1,153,346877,5890,153,22,46,6,21,33,7,2,12,4,25,2,2,1,1,2,0,213.619339,238.332291,5377.666504,2.970289,2,9,1,1,12,2
55505,3,86,86829,1038,51,9,31,0,3,0,2,4,2,0,12,0,3,1,0,0,0,226.159454,238.48407,5377.666504,15.510406,4,0,1,3,17,1
55549,1,5,250865,4010,5,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,238.343918,238.25209,5227.666504,177.694855,0,0,1,1,29,1
55551,5,809,85576,1878,3,3,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,238.344498,239.599167,5378.041504,27.32044,0,0,0,5,28,1
55553,2,43,346877,5890,41,3,9,0,2,12,8,7,0,0,1,5,2,0,0,0,0,237.960098,238.428711,5377.666504,27.311052,5,3,0,2,28,1
55557,9,985,346877,5890,35,12,7,0,0,0,4,2,9,1,27,0,1,1,0,1,0,211.226105,238.263992,5377.666504,0.57706,1,0,1,9,19,1
55559,1,13,878119,10322,13,4,4,0,0,0,3,2,0,0,0,1,1,0,0,0,0,238.346436,238.269531,5031.333496,374.030731,2,0,0,1,29,1
55566,3,401,188602,2207,134,9,45,5,0,16,36,23,0,0,24,21,2,1,0,2,0,214.513992,238.481277,5377.666504,3.864942,19,7,0,3,11,1
55570,2,112,334927,7775,45,8,13,3,3,8,8,2,0,0,13,2,1,1,0,0,0,225.129288,238.307327,5212.666504,179.480225,2,2,0,2,16,1
55595,10,2307,188602,2207,430,23,84,20,36,155,56,35,20,1,26,17,4,1,3,4,0,212.195847,238.264969,5377.666504,1.546794,21,37,1,10,7,3
55597,1,5,878119,10322,5,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,238.3582,238.324448,5031.333496,374.04248,0,0,0,1,29,1
55598,3,1879,188602,2207,104,10,35,0,4,18,25,12,0,0,8,5,2,2,0,0,0,230.387207,238.265533,5377.666504,19.738159,6,7,0,3,21,1
55603,1,153,878119,10322,153,16,82,0,3,8,28,16,0,0,21,4,3,2,1,1,0,229.142242,250.318909,5031.333496,364.826538,14,4,0,1,8,2
55608,3,69,457932,8223,57,14,11,2,0,8,10,6,4,2,0,3,1,0,0,0,0,238.364746,238.465103,5380.041504,25.340694,5,2,1,3,29,1
55613,1,10,334927,7775,10,6,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.365891,238.277298,5212.666504,192.716843,1,0,0,1,29,1
55615,1,32,46603,1187,32,10,6,0,0,0,4,3,8,1,5,1,3,0,0,0,0,233.722183,238.392044,5381.666504,19.073137,2,0,1,1,24,1
55619,1,127,878119,10322,127,36,27,2,14,14,19,2,10,3,22,0,1,1,1,1,0,230.341919,252.316315,5031.333496,366.026215,1,7,1,1,8,1
55621,2,189,457932,8223,24,3,12,1,0,3,5,0,0,0,22,0,1,0,0,1,0,216.538742,238.277252,5380.041504,3.514688,0,1,0,2,22,1
55627,3,400,878119,10322,146,13,58,0,9,6,44,13,3,0,13,9,3,2,0,0,0,228.362,241.52977,5031.333496,364.046295,10,2,1,3,16,4
55638,9,413,247683,2796,12,2,7,0,0,0,2,1,0,0,0,0,1,0,0,0,0,238.379944,238.345062,5378.166504,27.23089,1,0,0,9,29,1
55652,1,14,188602,2207,14,5,2,0,0,0,1,1,3,2,0,0,1,0,0,0,0,238.382111,238.38678,5377.666504,27.733055,1,0,1,1,29,1
55655,13,689,21560,761,6,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,238.385132,238.40184,5398.666504,6.736076,1,0,0,13,29,1
55663,3,84,127749,2269,29,20,6,0,0,0,0,0,1,2,2,0,2,0,0,0,0,236.269104,238.296906,5380.666504,22.620047,0,0,1,3,27,1
55671,6,945,140022,1235,264,2,36,7,72,32,32,83,0,0,0,44,1,0,0,0,0,238.393982,238.513138,5238.416504,166.994934,30,8,0,6,29,1
55672,5,55,110497,3005,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.394653,238.301651,5378.041504,27.370602,0,0,0,5,29,1
55691,3,839,188602,2207,59,12,23,0,1,0,17,6,0,0,25,3,2,3,0,1,0,213.063675,238.310944,5377.666504,2.414618,5,0,0,3,14,2
55692,3,114,346877,5890,17,7,6,0,0,0,1,0,3,0,25,0,1,0,0,1,0,213.290253,238.380753,5377.666504,2.641204,0,0,1,3,25,1
55695,1,19,878119,10322,19,11,4,0,0,0,1,1,0,2,8,0,2,1,0,0,0,238.405518,246.091339,5031.333496,374.089813,1,0,0,1,21,1
55721,2,74,457932,8223,18,4,6,0,0,2,4,2,0,0,5,0,2,0,0,0,0,233.114441,238.394867,5380.041504,20.090393,1,1,0,2,24,1
55727,2,435,346877,5890,120,20,32,8,11,42,3,2,2,0,4,0,4,0,0,0,0,234.204361,238.327713,5377.666504,23.555313,2,9,1,2,25,2
55728,1,1,43183,1185,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.421066,238.328049,5394.041504,11.397014,0,0,0,1,29,1
55732,3,601,127749,2269,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.421829,238.328827,5380.666504,24.772778,0,0,0,3,29,1
55735,3,173,457932,8223,120,10,35,2,0,18,27,18,10,0,25,12,1,1,1,1,0,213.488617,238.346161,5380.041504,0.464572,16,8,1,3,9,1
55750,1,206,250865,4010,206,20,34,7,42,53,25,22,2,1,10,14,4,3,0,0,0,229.336197,239.478714,5227.666504,168.687134,8,14,1,1,19,3
55753,1,49,188602,2207,49,3,27,0,0,0,13,5,1,0,0,0,1,0,0,0,0,238.429123,238.406708,5377.666504,27.780069,3,0,1,1,29,1
55757,1,1,346877,5890,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.430511,238.337494,5377.666504,27.781458,0,0,0,1,29,1
55773,2,31,346877,5890,18,3,8,0,0,0,5,2,0,0,20,0,1,0,2,0,0,218.485031,238.353836,5377.666504,7.835984,2,0,0,2,15,1
55775,1,4,148500,1481,4,4,0,0,0,0,0,0,0,0,18,0,2,0,1,0,0,235.243591,253.525085,5213,189.2612,0,0,0,1,15,1
55793,1,2,334927,7775,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,238.441605,238.34877,5212.666504,192.792557,0,0,0,1,29,1
55817,3,146,878119,10322,87,18,32,0,2,0,24,8,3,0,9,4,3,1,0,0,0,229.542587,238.402405,5031.333496,365.226868,6,0,1,3,20,1
55834,10,887,247683,2796,179,17,56,0,0,14,30,10,52,0,22,2,2,2,0,1,0,216.381104,238.367447,5378.166504,5.23206,7,7,1,10,14,2
55836,1,48,878119,10322,48,2,17,4,2,7,11,5,0,0,0,1,1,0,0,0,0,238.45903,238.473892,5031.333496,374.143311,5,1,0,1,29,1
